% time spent exploring,episodes,mean 100 episode reward,steps
97,10,-200.0,1799
95,20,-200.0,3799
93,30,-200.0,5799
91,40,-200.0,7799
88,50,-200.0,9799
86,60,-200.0,11799
84,70,-200.0,13799
82,80,-200.0,15799
79,90,-200.0,17799
77,100,-200.0,19799
75,110,-200.0,21799
73,120,-200.0,23799
70,130,-200.0,25799
68,140,-200.0,27799
66,150,-200.0,29799
63,160,-200.0,31799
61,170,-200.0,33799
59,180,-200.0,35799
57,190,-200.0,37799
55,200,-200.0,39799
52,210,-200.0,41799
50,220,-200.0,43799
48,230,-200.0,45799
46,240,-200.0,47799
43,250,-200.0,49799
41,260,-200.0,51799
39,270,-200.0,53799
37,280,-200.0,55799
34,290,-200.0,57799
32,300,-200.0,59799
30,310,-200.0,61799
27,320,-200.0,63799
25,330,-200.0,65799
23,340,-200.0,67799
21,350,-200.0,69799
18,360,-200.0,71799
16,370,-200.0,73799
14,380,-200.0,75799
12,390,-200.0,77799
9,400,-200.0,79799
9,410,-200.0,81799
9,420,-200.0,83799
9,430,-200.0,85799
9,440,-200.0,87799
9,450,-200.0,89799
9,460,-200.0,91799
9,470,-200.0,93799
9,480,-200.0,95799
9,490,-198.8,97674
9,500,-198.8,99674
9,510,-197.6,101561
9,520,-197.6,103561
9,530,-196.9,105487
9,540,-196.4,107437
9,550,-196.4,109437
9,560,-196.3,111430
9,570,-196.3,113430
9,580,-196.2,115418
9,590,-197.0,117372
9,600,-196.0,119278
9,610,-196.6,121225
9,620,-195.8,123146
9,630,-196.0,125089
9,640,-195.9,127024
9,650,-195.5,128990
9,660,-195.4,130967
9,670,-195.4,132967
9,680,-195.5,134967
9,690,-195.6,136934
9,700,-196.3,138906
9,710,-196.8,140906
9,720,-195.9,142738
9,730,-195.9,144683
9,740,-196.0,146619
9,750,-195.9,148579
