% time spent exploring,episodes,mean 100 episode reward,steps
93,10,18.6,166
86,20,17.1,324
80,30,20.4,592
73,40,20.8,811
67,50,23.5,1151
60,60,26.6,1567
54,70,28.6,1975
47,80,30.5,2411
41,90,31.0,2758
34,100,30.9,3060
28,110,32.1,3377
21,120,34.6,3785
15,130,36.8,4267
8,140,39.5,4765
2,150,41.8,5327
2,160,43.5,5916
2,170,43.9,6365
2,180,45.6,6974
2,190,49.9,7747
2,200,51.3,8190
2,210,53.1,8688
2,220,53.9,9176
2,230,55.5,9814
2,240,56.9,10452
2,250,58.0,11129
2,260,58.7,11783
2,270,59.8,12350
2,280,60.6,13037
2,290,59.2,13663
2,300,61.9,14380
